s,x,y,kappa,n_l,n_r
0.0,-6.723,-12.005,0.002,1.334,1.318
0.05,-6.726,-11.955,0.003,1.332,1.32
0.1,-6.728,-11.905,0.003,1.33,1.322
0.15,-6.73,-11.855,0.003,1.328,1.324
0.2,-6.732,-11.805,0.003,1.326,1.326
0.25,-6.734,-11.755,0.003,1.324,1.328
0.3,-6.736,-11.705,0.003,1.322,1.31
0.35,-6.738,-11.655,0.003,1.32,1.283
0.4,-6.74,-11.605,0.003,1.318,1.285
0.45,-6.742,-11.555,0.003,1.316,1.287
0.5,-6.744,-11.505,0.003,1.313,1.289
0.55,-6.746,-11.456,0.003,1.311,1.291
0.6,-6.749,-11.406,0.003,1.309,1.293
0.65,-6.751,-11.356,0.003,1.307,1.295
0.7,-6.753,-11.306,0.002,1.314,1.298
0.75,-6.755,-11.256,0.002,1.353,1.3
0.8,-6.757,-11.206,0.002,1.351,1.302
0.85,-6.759,-11.156,0.002,1.348,1.304
0.9,-6.762,-11.106,0.002,1.346,1.306
0.95,-6.764,-11.056,0.002,1.344,1.308
1.0,-6.766,-11.006,0.002,1.342,1.311
1.05,-6.768,-10.956,0.002,1.34,1.313
1.1,-6.77,-10.906,0.001,1.338,1.315
1.15,-6.772,-10.856,0.001,1.335,1.317
1.2,-6.775,-10.806,0.001,1.333,1.319
1.25,-6.777,-10.756,0.001,1.331,1.322
1.3,-6.779,-10.706,0.001,1.329,1.324
1.35,-6.781,-10.656,0.001,1.327,1.326
1.4,-6.783,-10.606,0.001,1.324,1.328
1.45,-6.786,-10.556,0.0,1.322,1.33
1.5,-6.788,-10.506,0.0,1.32,1.333
1.55,-6.79,-10.456,0.0,1.318,1.335
1.6,-6.792,-10.407,0.0,1.316,1.337
1.65,-6.794,-10.357,-0.0,1.313,1.339
1.7,-6.797,-10.307,-0.0,1.311,1.341
1.75,-6.799,-10.257,-0.0,1.315,1.344
1.8,-6.801,-10.207,-0.001,1.357,1.346
1.85,-6.803,-10.157,-0.001,1.355,1.326
1.9,-6.805,-10.107,-0.001,1.352,1.3
1.95,-6.808,-10.057,-0.001,1.35,1.302
2.0,-6.81,-10.007,-0.001,1.348,1.305
2.05,-6.812,-9.957,-0.001,1.346,1.307
2.1,-6.814,-9.907,-0.002,1.344,1.309
2.15,-6.816,-9.857,-0.002,1.341,1.311
2.2,-6.819,-9.807,-0.002,1.339,1.313
2.25,-6.821,-9.757,-0.002,1.337,1.316
2.3,-6.823,-9.707,-0.002,1.335,1.318
2.35,-6.825,-9.657,-0.002,1.333,1.32
2.4,-6.827,-9.607,-0.002,1.33,1.322
2.45,-6.829,-9.557,-0.003,1.328,1.324
2.5,-6.832,-9.507,-0.003,1.326,1.326
2.55,-6.834,-9.457,-0.003,1.324,1.328
2.6,-6.836,-9.407,-0.003,1.322,1.331
2.65,-6.838,-9.358,-0.003,1.32,1.333
2.7,-6.84,-9.308,-0.003,1.318,1.335
2.75,-6.842,-9.258,-0.004,1.315,1.337
2.8,-6.844,-9.208,-0.004,1.321,1.339
2.85,-6.846,-9.158,-0.004,1.361,1.341
2.9,-6.849,-9.108,-0.004,1.359,1.343
2.95,-6.851,-9.058,-0.004,1.357,1.345
3.0,-6.853,-9.008,-0.004,1.355,1.347
3.05,-6.855,-8.958,-0.005,1.353,1.349
3.1,-6.857,-8.908,-0.005,1.351,1.351
3.15,-6.859,-8.858,-0.005,1.349,1.353
3.2,-6.861,-8.808,-0.005,1.347,1.355
3.25,-6.863,-8.758,-0.005,1.345,1.357
3.3,-6.865,-8.708,-0.005,1.343,1.359
