s,x,y,kappa,n_l,n_r
0.0,-6.726,-12.005,0.001,1.312,1.299
0.1,-6.73,-11.905,0.001,1.313,1.3
0.2,-6.734,-11.805,0.002,1.314,1.3
0.3,-6.738,-11.705,0.002,1.315,1.301
0.4,-6.742,-11.605,0.002,1.315,1.302
0.5,-6.746,-11.506,0.001,1.316,1.303
0.6,-6.75,-11.406,0.001,1.317,1.304
0.7,-6.754,-11.306,0.001,1.318,1.305
0.8,-6.759,-11.206,0.001,1.319,1.306
0.9,-6.763,-11.106,0.001,1.319,1.307
1.0,-6.767,-11.006,0.001,1.32,1.308
1.1,-6.771,-10.906,0.0,1.321,1.309
1.2,-6.775,-10.806,0.0,1.321,1.31
1.3,-6.779,-10.706,0.0,1.322,1.311
1.4,-6.784,-10.606,-0.0,1.323,1.312
1.5,-6.788,-10.506,-0.0,1.323,1.313
1.6,-6.792,-10.407,-0.001,1.324,1.315
1.7,-6.796,-10.307,-0.001,1.325,1.316
1.8,-6.8,-10.207,-0.001,1.325,1.317
1.9,-6.805,-10.107,-0.001,1.326,1.318
2.0,-6.809,-10.007,-0.002,1.327,1.319
2.1,-6.813,-9.907,-0.002,1.327,1.321
2.2,-6.817,-9.807,-0.002,1.328,1.322
2.3,-6.821,-9.707,-0.002,1.329,1.323
2.4,-6.825,-9.607,-0.003,1.329,1.325
2.5,-6.829,-9.507,-0.003,1.33,1.326
2.6,-6.833,-9.407,-0.003,1.331,1.327
2.7,-6.837,-9.307,-0.004,1.332,1.328
2.8,-6.841,-9.208,-0.004,1.332,1.33
2.9,-6.845,-9.108,-0.004,1.333,1.331
3.0,-6.849,-9.008,-0.004,1.334,1.332
3.1,-6.853,-8.908,-0.005,1.335,1.333
3.2,-6.857,-8.808,-0.005,1.335,1.335
3.3,-6.86,-8.708,-0.005,1.336,1.336
3.4,-6.864,-8.608,-0.006,1.337,1.337
3.5,-6.868,-8.508,-0.006,1.338,1.338
3.6,-6.871,-8.408,-0.006,1.339,1.339
3.7,-6.875,-8.308,-0.007,1.34,1.34
3.8,-6.878,-8.208,-0.007,1.341,1.341
3.9,-6.882,-8.108,-0.007,1.342,1.342
4.0,-6.885,-8.008,-0.008,1.343,1.343
4.1,-6.888,-7.908,-0.008,1.344,1.344
4.2,-6.891,-7.808,-0.008,1.345,1.345
4.3,-6.894,-7.708,-0.008,1.346,1.347
4.4,-6.897,-7.609,-0.009,1.348,1.348
4.5,-6.9,-7.509,-0.009,1.349,1.349
4.6,-6.903,-7.409,-0.009,1.351,1.35
4.7,-6.906,-7.309,-0.01,1.352,1.351
4.8,-6.908,-7.209,-0.01,1.354,1.353
4.9,-6.911,-7.109,-0.01,1.355,1.354
5.0,-6.913,-7.009,-0.011,1.357,1.355
5.1,-6.915,-6.909,-0.011,1.359,1.357
5.2,-6.918,-6.809,-0.012,1.361,1.358
5.3,-6.92,-6.709,-0.012,1.363,1.359
5.4,-6.922,-6.609,-0.012,1.365,1.361
5.5,-6.923,-6.509,-0.013,1.367,1.362
5.6,-6.925,-6.409,-0.013,1.37,1.363
5.7,-6.927,-6.309,-0.014,1.372,1.364
5.8,-6.928,-6.209,-0.014,1.375,1.365
5.9,-6.929,-6.109,-0.015,1.378,1.366
6.0,-6.93,-6.009,-0.015,1.38,1.366
6.1,-6.931,-5.909,-0.016,1.383,1.367
6.2,-6.932,-5.809,-0.016,1.386,1.368
6.3,-6.933,-5.709,-0.017,1.39,1.368
6.4,-6.933,-5.609,-0.018,1.393,1.368
6.5,-6.934,-5.509,-0.019,1.397,1.368
6.6,-6.934,-5.409,-0.02,1.401,1.368
6.7,-6.934,-5.309,-0.021,1.405,1.368
6.8,-6.933,-5.209,-0.022,1.409,1.368
6.9,-6.933,-5.109,-0.024,1.414,1.367
7.0,-6.932,-5.009,-0.025,1.419,1.367
7.1,-6.931,-4.909,-0.027,1.424,1.366
7.2,-6.93,-4.809,-0.029,1.429,1.365
7.3,-6.928,-4.709,-0.032,1.435,1.364
7.4,-6.927,-4.609,-0.034,1.442,1.364
7.5,-6.924,-4.509,-0.037,1.449,1.363
7.6,-6.922,-4.409,-0.041,1.456,1.362
7.7,-6.919,-4.309,-0.044,1.464,1.361
7.8,-6.915,-4.209,-0.048,1.472,1.36
7.9,-6.911,-4.109,-0.053,1.481,1.359
8.0,-6.907,-4.009,-0.058,1.491,1.359
8.1,-6.902,-3.909,-0.064,1.502,1.358
8.2,-6.896,-3.81,-0.07,1.513,1.358
8.3,-6.89,-3.71,-0.078,1.526,1.358
8.4,-6.883,-3.61,-0.085,1.539,1.359
8.5,-6.875,-3.51,-0.094,1.553,1.359
8.6,-6.866,-3.411,-0.103,1.568,1.361
8.7,-6.856,-3.311,-0.114,1.584,1.362
8.8,-6.845,-3.212,-0.125,1.601,1.364
8.9,-6.833,-3.113,-0.138,1.619,1.366
9.0,-6.819,-3.014,-0.151,1.638,1.369
9.1,-6.804,-2.915,-0.166,1.657,1.373
9.2,-6.787,-2.816,-0.182,1.678,1.377
9.3,-6.768,-2.718,-0.2,1.699,1.382
9.4,-6.748,-2.62,-0.218,1.721,1.387
9.5,-6.725,-2.523,-0.238,1.743,1.393
9.6,-6.7,-2.426,-0.259,1.765,1.399
9.7,-6.673,-2.33,-0.282,1.788,1.406
9.8,-6.642,-2.234,-0.305,1.81,1.413
9.9,-6.609,-2.14,-0.329,1.832,1.421
10.0,-6.573,-2.047,-0.353,1.854,1.429
10.1,-6.534,-1.955,-0.377,1.875,1.437
10.2,-6.491,-1.864,-0.4,1.894,1.446
10.3,-6.444,-1.776,-0.422,1.913,1.455
10.4,-6.394,-1.689,-0.441,1.93,1.464
10.5,-6.34,-1.605,-0.457,1.946,1.473
10.6,-6.283,-1.524,-0.469,1.959,1.482
10.7,-6.221,-1.445,-0.476,1.971,1.491
10.8,-6.156,-1.369,-0.479,1.98,1.5
10.9,-6.087,-1.296,-0.476,1.987,1.509
11.0,-6.015,-1.227,-0.468,1.992,1.517
11.1,-5.94,-1.161,-0.456,1.994,1.524
11.2,-5.861,-1.099,-0.441,1.994,1.532
11.3,-5.781,-1.04,-0.422,1.992,1.539
11.4,-5.697,-0.985,-0.4,1.988,1.545
11.5,-5.612,-0.933,-0.378,1.982,1.55
11.6,-5.524,-0.884,-0.354,1.974,1.555
11.7,-5.435,-0.839,-0.33,1.964,1.56
11.8,-5.345,-0.796,-0.307,1.952,1.564
11.9,-5.253,-0.756,-0.284,1.94,1.567
12.0,-5.16,-0.719,-0.262,1.926,1.569
12.1,-5.067,-0.685,-0.241,1.912,1.571
12.2,-4.972,-0.652,-0.222,1.896,1.573
12.3,-4.877,-0.622,-0.204,1.881,1.574
12.4,-4.781,-0.593,-0.187,1.865,1.574
12.5,-4.684,-0.567,-0.171,1.849,1.574
12.6,-4.588,-0.542,-0.157,1.833,1.573
12.7,-4.49,-0.518,-0.144,1.817,1.572
12.8,-4.393,-0.496,-0.131,1.802,1.57
12.9,-4.295,-0.475,-0.12,1.787,1.568
13.0,-4.197,-0.456,-0.11,1.772,1.566
13.1,-4.099,-0.437,-0.101,1.758,1.564
13.2,-4.0,-0.42,-0.093,1.745,1.561
13.3,-3.902,-0.403,-0.086,1.732,1.558
13.4,-3.803,-0.388,-0.079,1.719,1.555
13.5,-3.704,-0.373,-0.073,1.708,1.552
13.6,-3.605,-0.358,-0.067,1.696,1.548
